major_code,major_name,subject_group,point,note,year
7810201_01,Quản trị khách sạn,D27,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D28,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D29,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D30,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,AH3,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D01,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D02,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D03,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D04,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D05,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D06,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,DD2,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D07,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D21,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D22,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D23,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D24,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D25,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,AH2,62,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,A00,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,A01,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D26,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D27,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D28,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D29,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D30,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,AH3,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D01,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D02,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D03,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D04,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D05,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D06,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,DD2,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D07,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D21,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D22,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D23,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D24,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,D25,68,Điểm tối đa là 100,2022
7810201_02,Quản trị sự kiện và dịch vụ giải trí,AH2,68,Điểm tối đa là 100,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,A00,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,A01,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D26,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D27,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D28,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D29,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D30,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,AH3,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D01,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D02,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D03,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D04,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D05,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D06,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,DD2,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D07,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D21,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D22,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D23,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D24,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,D25,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ISB_CNTN,Cử nhân Tài năng ISB BBus,AH2,73,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,A00,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,A01,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D26,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D27,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D28,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D29,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D30,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,AH3,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D01,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D02,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D03,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D04,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D05,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D06,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,DD2,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D07,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D21,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D22,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D23,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D24,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,D25,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
ASA_Co_op,Cử nhân ISB Asean Co-op,AH2,72,Chương trình cử nhân tài năng; Cử nhân ASEAN Co_op,2022
